,DE_ID,reject_ind,LASTMILE_DISTANCE,FIRSTMILE_DISTANCE,LAST_MILE_TIME_PREDICTED,PAYOUT_MADE_TO_DE,NUM_PING_COUNT_LAST10MIN,CUSTOMER_LAT,CUSTOMER_LNG,DE_HOME_LAT,DE_HOME_LNG,DE_ZONE_ID,ASSIGNMENT_MONTH,ASSIGNMENT_DAY,DISTANCE,ASSIGNMENT_START_SEC,ASSIGNMENT_END_SEC,ORDER_PLACED_TIME_SEC,ORDER_DELIVERED_TIME_SEC,SHIFT_END_TIME_SEC,LAST_PING_TIME_SEC,time,driver_exp
0,180976,0,320.9,320.0,314.0,1810.0,63,37.37756880637831,72.8325601085425,37.37463382518046,72.87198593618591,373,2,13,3.5,11304,13106,10871,13406,20520,11254,4,3
1,180976,0,370.4,414.5,378.2,3710.0,52,37.36878189055063,72.809458028328,37.37463382518046,72.87198593618591,373,2,15,5.56,12984,14071,12624,14371,20520,12979,4,3
2,180976,0,408.2,320.0,397.2,2760.0,9,37.37420471199432,72.82795578785691,37.37463382518046,72.87198593618591,373,3,4,3.89,17841,19399,17254,19699,20520,17793,4,3
3,180976,0,389.6,342.8,382.5,2210.0,16,37.36915402750283,72.81531789300978,37.37463382518046,72.87198593618591,373,2,13,5.04,760,3756,669,4056,20520,747,4,3
4,180976,0,392.3,418.1,351.3,2460.0,13,37.376895611774536,72.83404442960799,37.37463382518046,72.87198593618591,373,2,25,3.36,14914,16231,14208,16531,20520,14878,4,3
5,180976,0,433.4,350.3,439.5,2310.0,9,37.36526776627995,72.82505365048968,37.37463382518046,72.87198593618591,373,2,21,4.28,11883,13908,11826,14208,20520,11851,4,3
6,180976,0,458.6,344.0,416.0,2460.0,12,37.37460920051117,72.81387696016994,37.37463382518046,72.87198593618591,373,2,22,5.13,82907,84559,81214,84859,20520,82893,5,3
7,180976,0,394.4,356.90000000000003,364.3,2160.0,9,37.37636986396537,72.82356035648534,37.37463382518046,72.87198593618591,373,2,26,4.28,73696,76151,72980,76451,20520,73683,3,3
8,180976,0,454.4,406.7000000000001,394.3,3860.0,15,37.38817298749035,72.7929049935768,37.37463382518046,72.87198593618591,373,2,15,7.15,11560,12974,9754,13274,20520,11521,4,3
9,180976,0,479.6,349.1,429.7,2810.0,11,37.3790296676706,72.82653987729405,37.37463382518046,72.87198593618591,373,3,4,4.05,7520,9665,7481,9965,20520,7504,4,3
10,180976,0,351.5,410.0,348.2,2360.0,47,37.36911191731238,72.80611654926379,37.37463382518046,72.87198593618591,373,3,3,5.85,13041,14840,12949,15140,20520,12936,4,3
11,180976,0,404.0,369.5,414.8,3210.0,12,37.36614956125294,72.79944936495727,37.37463382518046,72.87198593618591,373,2,15,6.48,9881,11484,7742,11784,20520,9869,4,3
12,180976,0,383.0,395.6,391.8,2510.0,51,37.36918440113355,72.79409448429574,37.37463382518046,72.87198593618591,373,2,14,6.91,13961,15662,13764,15962,20520,13887,4,3
13,180976,0,377.3,403.1,357.7,3560.0,32,37.37762050378276,72.81972676808186,37.37463382518046,72.87198593618591,373,2,15,4.63,15401,17750,15369,18050,20520,15326,4,3
14,180976,0,372.5,344.3,387.7,2110.0,18,37.37819701427857,72.80084466979677,37.37463382518046,72.87198593618591,373,2,14,6.3,12820,13895,12724,14195,20520,12757,4,3
15,180976,0,445.4,382.7,409.5,3160.0,20,37.37145831708967,72.8070054295061,37.37463382518046,72.87198593618591,373,2,25,5.75,73112,75332,73014,75632,20520,73046,3,3
16,180976,0,410.0,402.2,386.3,2510.0,34,37.363323050701496,72.80477598096581,37.37463382518046,72.87198593618591,373,2,26,6.07,11073,12552,10133,12852,20520,11061,4,3
17,180976,0,327.5,426.8,332.2,2210.0,13,37.367217724878415,72.81097010826963,37.37463382518046,72.87198593618591,373,2,16,5.45,82960,84146,82687,84446,20520,82936,5,3
18,180976,0,411.8,320.0,380.5,2860.0,25,37.37163673339158,72.83153321513022,37.37463382518046,72.87198593618591,373,2,16,3.59,77080,79905,76991,80205,20520,77061,5,3
19,180976,0,382.7,320.0,412.7,1810.0,12,37.37065838983066,72.82769387353605,37.37463382518046,72.87198593618591,373,2,26,3.94,8312,11000,8285,11300,20520,8298,4,3
20,180976,0,495.5,354.8,431.5,3060.0,20,37.38019490845325,72.80945330028406,37.37463382518046,72.87198593618591,373,3,3,5.56,9080,11348,9079,11648,20520,9065,4,3
21,180976,0,371.0,320.0,340.3,2060.0,34,37.36700291983197,72.81103909226792,37.37463382518046,72.87198593618591,373,2,18,5.45,14394,15769,14035,16069,20520,14382,4,3
22,180976,0,364.7,320.0,367.8,1760.0,63,37.369905815782126,72.82322244956806,37.37463382518046,72.87198593618591,373,2,13,4.34,11304,13573,11175,13873,20520,11254,4,3
23,180976,0,412.1,398.6,390.3,2760.0,22,37.378363052723934,72.80767619460714,37.37463382518046,72.87198593618591,373,2,14,5.7,6281,9546,6011,9846,20520,6253,4,3
24,180976,0,387.2,320.0,377.3,1810.0,8,37.375414727289225,72.82675576161299,37.37463382518046,72.87198593618591,373,3,4,4.0,19521,21216,19106,21516,20520,19403,4,3
25,180976,0,376.4,342.8,367.0,2160.0,12,37.37671811212108,72.82765558825191,37.37463382518046,72.87198593618591,373,3,4,3.92,10280,11926,10167,12226,20520,10235,4,3
26,180976,0,524.9,394.4,455.5,4610.0,3,37.37416047931526,72.83031863433312,37.37463382518046,72.87198593618591,373,2,14,3.68,72040,74938,71378,75238,20520,72014,3,3
27,180976,0,523.0999999999999,382.4,520.5,3860.0,30,37.37929228644868,72.82678793248428,37.37463382518046,72.87198593618591,373,2,13,4.03,83634,85656,83394,85956,20520,83631,5,3
28,180976,0,377.6,322.7,354.5,2510.0,9,37.37909530095923,72.81466898464559,37.37463382518046,72.87198593618591,373,2,19,5.09,19524,20214,18496,20514,20520,19505,4,3
29,180976,0,534.2,349.7,459.3,3960.0,30,37.37780581139669,72.80727322797921,37.37463382518046,72.87198593618591,373,2,18,5.73,80920,83679,80807,83979,20520,80915,5,3
30,180976,0,407.9,320.0,435.2,2960.0,8,37.36989433202851,72.81460064186182,37.37463382518046,72.87198593618591,373,2,12,5.1,82720,85551,82539,85851,20520,82652,5,3
31,180976,0,341.90000000000003,320.0,349.7,1510.0,28,37.38061135931423,72.82786707416886,37.37463382518046,72.87198593618591,373,2,21,3.95,3601,5244,3594,5544,20520,3596,4,3
32,180976,0,455.0,326.3,425.7,2660.0,24,37.37040641938744,72.83284543746322,37.37463382518046,72.87198593618591,373,3,4,3.49,74720,76282,74673,76582,20520,74668,3,3
33,180976,0,522.8,339.8,457.3,3510.0,90,37.36729098543415,72.79631796737175,37.37463382518046,72.87198593618591,373,2,13,6.74,15624,17307,15446,17607,20520,15576,4,3
34,180976,0,507.8,325.7,477.8,3160.0,16,37.36340848139873,72.80414613844903,37.37463382518046,72.87198593618591,373,2,17,6.12,8080,9812,8056,10112,20520,8069,4,3
35,180976,0,392.3,355.1,400.3,2110.0,29,37.371619266104354,72.83454620283246,37.37463382518046,72.87198593618591,373,2,19,3.33,160,1089,130,1389,20520,151,4,3
36,180976,0,591.5,429.8,545.3,5210.0,11,37.367217724878415,72.81097010826963,37.37463382518046,72.87198593618591,373,2,23,5.45,10233,12814,10100,13114,20520,10206,4,3
37,180976,0,462.5,407.6,435.7,2860.0,11,37.37257437575879,72.8116157020628,37.37463382518046,72.87198593618591,373,3,4,5.34,15922,17459,14534,17759,20520,15918,4,3
38,180976,0,490.7000000000001,347.6,463.5,3160.0,12,37.37940838875609,72.82272234270489,37.37463382518046,72.87198593618591,373,3,4,4.39,13895,15919,13121,16219,20520,13827,4,3
39,180976,0,338.0,377.6,318.3,1910.0,9,37.37965944694472,72.83224670461455,37.37463382518046,72.87198593618591,373,3,3,3.56,73760,74854,73493,75154,20520,73682,3,3
40,180976,0,426.5,396.5,377.8,3210.0,34,37.37618293516345,72.83622484058942,37.37463382518046,72.87198593618591,373,2,18,3.16,14395,16693,14139,16993,20520,14382,4,3
41,180976,0,364.1,397.4,361.7,2160.0,36,37.36649089563342,72.80931716566667,37.37463382518046,72.87198593618591,373,2,15,5.61,3881,5059,1569,5359,20520,3862,4,3
42,180976,0,475.7000000000001,336.5,384.2,2660.0,61,37.37817475106395,72.83168396298498,37.37463382518046,72.87198593618591,373,2,26,3.58,18497,19762,18052,20062,20520,18430,4,3
43,180976,0,349.7,356.3,344.2,1960.0,10,37.37768861166516,72.83140527232328,37.37463382518046,72.87198593618591,373,2,26,3.6,8193,9871,8175,10171,20520,8186,4,3
44,180976,0,371.0,320.0,391.2,1610.0,12,37.36904462213861,72.8328842736975,37.37463382518046,72.87198593618591,373,3,5,3.51,11241,13567,10847,13867,20520,11200,4,3
45,180976,0,559.7,353.6,473.2,4010.0,10,37.37837930530093,72.79088086680879,37.37463382518046,72.87198593618591,373,2,12,7.18,74800,76877,74749,77177,20520,74771,3,3
46,180976,0,412.4,388.1,387.7,2560.0,12,37.37685885293783,72.80298945981588,37.37463382518046,72.87198593618591,373,2,21,6.1,16083,17970,16055,18270,20520,16070,4,3
47,180976,0,415.1,383.6,414.5,2510.0,10,37.3736868398645,72.80367854113375,37.37463382518046,72.87198593618591,373,2,23,6.04,13234,14620,13174,14920,20520,13232,4,3
48,180976,0,396.5,322.4,388.8,2060.0,11,37.37335754922245,72.79693156642851,37.37463382518046,72.87198593618591,373,2,14,6.63,10734,11795,10390,12095,20520,10699,4,3
49,180976,0,347.6,331.1,335.3,1860.0,12,37.36797268333864,72.8027329644853,37.37463382518046,72.87198593618591,373,2,17,6.16,10360,11008,9503,11308,20520,10329,4,3
50,180976,0,396.8,446.3,391.8,3210.0,30,37.37659875400916,72.80013125258981,37.37463382518046,72.87198593618591,373,2,26,6.35,3152,4869,2808,5169,20520,3146,4,3
51,180976,0,432.2,426.5,432.8,2910.0,10,37.380040024119566,72.80733875285182,37.37463382518046,72.87198593618591,373,3,3,5.74,11480,12966,11431,13266,20520,11479,4,3
52,180976,0,365.0,350.3,344.7,2160.0,45,37.36690193653877,72.8215880354555,37.37463382518046,72.87198593618591,373,2,26,4.54,12557,15326,12104,15626,20520,12547,4,3
53,180976,0,414.8,320.3,426.5,2410.0,24,37.37266181149396,72.80986140590986,37.37463382518046,72.87198593618591,373,3,4,5.49,79880,83001,79862,83301,20520,79827,5,3
